! crease_map.dat — Module 4 crease detection & facet analysis
! Columns: ielem  kappa_mean(1/nm)  kappa_max(1/nm)  is_creased  n_neigh  min_dihedral_deg
    2917  0.00000000E+00  0.00000000E+00   0   12      0.0240
    2918  0.00000000E+00  0.00000000E+00   0   12      0.0240
    2919  0.00000000E+00  0.00000000E+00   0   12      0.1104
    2920  0.00000000E+00  0.00000000E+00   0   12      0.1344
    2921  0.00000000E+00  0.00000000E+00   0   12      0.1045
    2922  0.00000000E+00  0.00000000E+00   0   12      0.0314
    2923  0.00000000E+00  0.00000000E+00   0   12      0.0815
    2924  0.00000000E+00  0.00000000E+00   0   12      0.0362
    2925  0.00000000E+00  0.00000000E+00   0   12      0.1006
    2926  0.00000000E+00  0.00000000E+00   0   12      0.0252
    2927  0.00000000E+00  0.00000000E+00   0   12      0.0665
    2928  0.00000000E+00  0.00000000E+00   0   12      0.0423
    2929  0.00000000E+00  0.00000000E+00   0   12      0.0406
    2930  0.00000000E+00  0.00000000E+00   0   12      0.0311
    2931  0.00000000E+00  0.00000000E+00   0   12      0.0311
    2932  0.00000000E+00  0.00000000E+00   0   12      0.1273
    2933  0.00000000E+00  0.00000000E+00   0   12      0.0189
    2934  0.00000000E+00  0.00000000E+00   0   12      0.0488
    2935  0.00000000E+00  0.00000000E+00   0   12      0.0647
    2936  0.00000000E+00  0.00000000E+00   0   12      0.0371
    2937  0.00000000E+00  0.00000000E+00   0   12      0.0572
    2938  0.00000000E+00  0.00000000E+00   0   12      0.0581
    2939  0.00000000E+00  0.00000000E+00   0   12      0.0572
    2940  0.00000000E+00  0.00000000E+00   0   12      0.0431
    2941  0.00000000E+00  0.00000000E+00   0   12      0.0373
    2942  0.00000000E+00  0.00000000E+00   0   12      0.0571
    2943  0.00000000E+00  0.00000000E+00   0   12      0.0571
    2944  0.00000000E+00  0.00000000E+00   0   12      0.0388
    2945  0.00000000E+00  0.00000000E+00   0   12      0.0387
    2946  0.00000000E+00  0.00000000E+00   0   12      0.0387
    2947  0.00000000E+00  0.00000000E+00   0   12      0.0286
    2948  0.00000000E+00  0.00000000E+00   0   12      0.0399
    2949  0.00000000E+00  0.00000000E+00   0   12      0.0399
    2950  0.00000000E+00  0.00000000E+00   0   12      0.0453
    2951  0.00000000E+00  0.00000000E+00   0   12      0.0340
    2952  0.00000000E+00  0.00000000E+00   0   12      0.0608
    2953  0.00000000E+00  0.00000000E+00   0   12      0.0427
    2954  0.00000000E+00  0.00000000E+00   0   12      0.1209
    2955  0.00000000E+00  0.00000000E+00   0   12      0.0743
    2956  0.00000000E+00  0.00000000E+00   0   12      0.1605
    2957  0.00000000E+00  0.00000000E+00   0   12      0.1488
    2958  0.00000000E+00  0.00000000E+00   0   12      0.1488
    2959  0.00000000E+00  0.00000000E+00   0    9      0.1033
    2960  0.00000000E+00  0.00000000E+00   0    7      0.2302
    2961  0.00000000E+00  0.00000000E+00   0    7      0.0936
    2962  0.00000000E+00  0.00000000E+00   0    9      0.2362
    2963  0.00000000E+00  0.00000000E+00   0   12      0.1451
    2964  0.00000000E+00  0.00000000E+00   0   12      0.1994
    2965  0.00000000E+00  0.00000000E+00   0   12      0.0694
    2966  0.00000000E+00  0.00000000E+00   0   12      0.0179
    2967  0.00000000E+00  0.00000000E+00   0   12      0.0700
    2968  0.00000000E+00  0.00000000E+00   0   12      0.0700
    2969  0.00000000E+00  0.00000000E+00   0   12      0.0552
    2970  0.00000000E+00  0.00000000E+00   0   12      0.0142
    2971  0.00000000E+00  0.00000000E+00   0   12      0.0653
    2972  0.00000000E+00  0.00000000E+00   0   12      0.0363
    2973  0.00000000E+00  0.00000000E+00   0   12      0.0798
    2974  0.00000000E+00  0.00000000E+00   0   12      0.0612
    2975  0.00000000E+00  0.00000000E+00   0   12      0.1005
    2976  0.00000000E+00  0.00000000E+00   0   12      0.0463
    2977  0.00000000E+00  0.00000000E+00   0   12      0.0139
    2978  0.00000000E+00  0.00000000E+00   0   12      0.1071
    2979  0.00000000E+00  0.00000000E+00   0   12      0.0103
    2980  0.00000000E+00  0.00000000E+00   0   12      0.1256
    2981  0.00000000E+00  0.00000000E+00   0   12      0.0103
    2982  0.00000000E+00  0.00000000E+00   0   12      0.0888
    2983  0.00000000E+00  0.00000000E+00   0   12      0.0608
    2984  0.00000000E+00  0.00000000E+00   0   12      0.0725
    2985  0.00000000E+00  0.00000000E+00   0   12      0.0608
    2986  0.00000000E+00  0.00000000E+00   0   12      0.0725
    2987  0.00000000E+00  0.00000000E+00   0   12      0.1562
    2988  0.00000000E+00  0.00000000E+00   0   12      0.0990
    2989  0.00000000E+00  0.00000000E+00   0   12      0.0604
    2990  0.00000000E+00  0.00000000E+00   0   12      0.1055
    2991  0.00000000E+00  0.00000000E+00   0   12      0.1528
    2992  0.00000000E+00  0.00000000E+00   0   12      0.0622
    2993  0.00000000E+00  0.00000000E+00   0   12      0.0622
    2994  0.00000000E+00  0.00000000E+00   0   12      0.0702
    2995  0.00000000E+00  0.00000000E+00   0   12      0.0681
    2996  0.00000000E+00  0.00000000E+00   0   12      0.0681
    2997  0.00000000E+00  0.00000000E+00   0   12      0.0410
    2998  0.00000000E+00  0.00000000E+00   0   12      0.0354
    2999  0.00000000E+00  0.00000000E+00   0   12      0.0115
    3000  0.00000000E+00  0.00000000E+00   0   12      0.0141
    3001  0.00000000E+00  0.00000000E+00   0   12      0.0115
    3002  0.00000000E+00  0.00000000E+00   0   12      0.0300
    3003  0.00000000E+00  0.00000000E+00   0   12      0.0314
    3004  0.00000000E+00  0.00000000E+00   0   12      0.0540
    3005  0.00000000E+00  0.00000000E+00   0   12      0.0252
    3006  0.00000000E+00  0.00000000E+00   0   12      0.0316
    3007  0.00000000E+00  0.00000000E+00   0   12      0.0679
    3008  0.00000000E+00  0.00000000E+00   0   12      0.0383
    3009  0.00000000E+00  0.00000000E+00   0   12      0.0614
    3010  0.00000000E+00  0.00000000E+00   0   12      0.0383
    3011  0.00000000E+00  0.00000000E+00   0   12      0.0624
    3012  0.00000000E+00  0.00000000E+00   0   12      0.0985
    3013  0.00000000E+00  0.00000000E+00   0   12      0.0579
    3014  0.00000000E+00  0.00000000E+00   0   12      0.1087
    3015  0.00000000E+00  0.00000000E+00   0   12      0.0579
    3016  0.00000000E+00  0.00000000E+00   0   12      0.0538
    3017  0.00000000E+00  0.00000000E+00   0   12      0.0392
    3018  0.00000000E+00  0.00000000E+00   0   12      0.0350
    3019  0.00000000E+00  0.00000000E+00   0   12      0.0392
    3020  0.00000000E+00  0.00000000E+00   0   12      0.0439
    3021  0.00000000E+00  0.00000000E+00   0   12      0.0350
    3022  0.00000000E+00  0.00000000E+00   0   12      0.0657
    3023  0.00000000E+00  0.00000000E+00   0   12      0.1078
    3024  0.00000000E+00  0.00000000E+00   0   12      0.0164
    3025  0.00000000E+00  0.00000000E+00   0   12      0.0164
    3026  0.00000000E+00  0.00000000E+00   0   12      0.1032
    3027  0.00000000E+00  0.00000000E+00   0   12      0.0976
    3028  0.00000000E+00  0.00000000E+00   0   12      0.0819
    3029  0.00000000E+00  0.00000000E+00   0   12      0.0819
    3030  0.00000000E+00  0.00000000E+00   0   12      0.0504
    3031  0.00000000E+00  0.00000000E+00   0   12      0.0599
    3032  0.00000000E+00  0.00000000E+00   0   12      0.1159
    3033  0.00000000E+00  0.00000000E+00   0   12      0.0427
    3034  0.00000000E+00  0.00000000E+00   0   12      0.1233
    3035  0.00000000E+00  0.00000000E+00   0   12      0.1683
    3036  0.00000000E+00  0.00000000E+00   0   12      0.0630
    3037  0.00000000E+00  0.00000000E+00   0   12      0.0079
    3038  0.00000000E+00  0.00000000E+00   0   12      0.0099
    3039  0.00000000E+00  0.00000000E+00   0    9      0.0782
    3040  0.00000000E+00  0.00000000E+00   0    7      0.0944
    3041  0.00000000E+00  0.00000000E+00   0    7      0.2644
    3042  0.00000000E+00  0.00000000E+00   0    9      0.2644
    3043  0.00000000E+00  0.00000000E+00   0   12      0.3037
    3044  0.00000000E+00  0.00000000E+00   0   12      0.0951
    3045  0.00000000E+00  0.00000000E+00   0   12      0.0951
    3046  0.00000000E+00  0.00000000E+00   0   12      0.0240
    3047  0.00000000E+00  0.00000000E+00   0   12      0.0554
    3048  0.00000000E+00  0.00000000E+00   0   12      0.1301
    3049  0.00000000E+00  0.00000000E+00   0   12      0.0554
    3050  0.00000000E+00  0.00000000E+00   0   12      0.0936
    3051  0.00000000E+00  0.00000000E+00   0   12      0.0363
    3052  0.00000000E+00  0.00000000E+00   0   12      0.0531
    3053  0.00000000E+00  0.00000000E+00   0   12      0.0916
    3054  0.00000000E+00  0.00000000E+00   0   12      0.0707
    3055  0.00000000E+00  0.00000000E+00   0   12      0.0444
    3056  0.00000000E+00  0.00000000E+00   0   12      0.0139
    3057  0.00000000E+00  0.00000000E+00   0   12      0.1060
    3058  0.00000000E+00  0.00000000E+00   0   12      0.1090
    3059  0.00000000E+00  0.00000000E+00   0   12      0.1090
    3060  0.00000000E+00  0.00000000E+00   0   12      0.0580
    3061  0.00000000E+00  0.00000000E+00   0   12      0.0408
    3062  0.00000000E+00  0.00000000E+00   0   12      0.0257
    3063  0.00000000E+00  0.00000000E+00   0   12      0.0345
    3064  0.00000000E+00  0.00000000E+00   0   12      0.0257
    3065  0.00000000E+00  0.00000000E+00   0   12      0.0345
    3066  0.00000000E+00  0.00000000E+00   0   12      0.1352
    3067  0.00000000E+00  0.00000000E+00   0   12      0.1296
    3068  0.00000000E+00  0.00000000E+00   0   12      0.0942
    3069  0.00000000E+00  0.00000000E+00   0   12      0.0942
    3070  0.00000000E+00  0.00000000E+00   0   12      0.0600
    3071  0.00000000E+00  0.00000000E+00   0   12      0.1096
    3072  0.00000000E+00  0.00000000E+00   0   12      0.0600
    3073  0.00000000E+00  0.00000000E+00   0   12      0.1475
    3074  0.00000000E+00  0.00000000E+00   0   12      0.0684
    3075  0.00000000E+00  0.00000000E+00   0   12      0.1301
    3076  0.00000000E+00  0.00000000E+00   0   12      0.0684
    3077  0.00000000E+00  0.00000000E+00   0   12      0.1482
    3078  0.00000000E+00  0.00000000E+00   0   12      0.1081
    3079  0.00000000E+00  0.00000000E+00   0   12      0.0354
    3080  0.00000000E+00  0.00000000E+00   0   12      0.0300
    3081  0.00000000E+00  0.00000000E+00   0   12      0.0179
    3082  0.00000000E+00  0.00000000E+00   0   12      0.0557
    3083  0.00000000E+00  0.00000000E+00   0   12      0.0330
    3084  0.00000000E+00  0.00000000E+00   0   12      0.0178
    3085  0.00000000E+00  0.00000000E+00   0   12      0.0178
    3086  0.00000000E+00  0.00000000E+00   0   12      0.1114
    3087  0.00000000E+00  0.00000000E+00   0   12      0.0479
    3088  0.00000000E+00  0.00000000E+00   0   12      0.0400
    3089  0.00000000E+00  0.00000000E+00   0   12      0.0400
    3090  0.00000000E+00  0.00000000E+00   0   12      0.0496
    3091  0.00000000E+00  0.00000000E+00   0   12      0.1343
    3092  0.00000000E+00  0.00000000E+00   0   12      0.0496
    3093  0.00000000E+00  0.00000000E+00   0   12      0.0687
    3094  0.00000000E+00  0.00000000E+00   0   12      0.0538
    3095  0.00000000E+00  0.00000000E+00   0   12      0.0642
    3096  0.00000000E+00  0.00000000E+00   0   12      0.0443
    3097  0.00000000E+00  0.00000000E+00   0   12      0.0226
    3098  0.00000000E+00  0.00000000E+00   0   12      0.0226
    3099  0.00000000E+00  0.00000000E+00   0   12      0.0350
    3100  0.00000000E+00  0.00000000E+00   0   12      0.1010
    3101  0.00000000E+00  0.00000000E+00   0   12      0.0822
    3102  0.00000000E+00  0.00000000E+00   0   12      0.0332
    3103  0.00000000E+00  0.00000000E+00   0   12      0.0332
    3104  0.00000000E+00  0.00000000E+00   0   12      0.0896
    3105  0.00000000E+00  0.00000000E+00   0   12      0.0237
    3106  0.00000000E+00  0.00000000E+00   0   12      0.0861
    3107  0.00000000E+00  0.00000000E+00   0   12      0.0237
    3108  0.00000000E+00  0.00000000E+00   0   12      0.0648
    3109  0.00000000E+00  0.00000000E+00   0   12      0.0648
    3110  0.00000000E+00  0.00000000E+00   0   12      0.1041
    3111  0.00000000E+00  0.00000000E+00   0   12      0.1095
    3112  0.00000000E+00  0.00000000E+00   0   12      0.1142
    3113  0.00000000E+00  0.00000000E+00   0   12      0.1138
    3114  0.00000000E+00  0.00000000E+00   0   12      0.0243
    3115  0.00000000E+00  0.00000000E+00   0   12      0.0243
    3116  0.00000000E+00  0.00000000E+00   0   12      0.0630
    3117  0.00000000E+00  0.00000000E+00   0   12      0.0079
    3118  0.00000000E+00  0.00000000E+00   0   12      0.0529
    3119  0.00000000E+00  0.00000000E+00   0    9      0.0931
    3120  0.00000000E+00  0.00000000E+00   0    7      0.1578
    3121  0.00000000E+00  0.00000000E+00   0    6      0.4214
    3122  0.00000000E+00  0.00000000E+00   0    6    180.0000
    3123  0.00000000E+00  0.00000000E+00   0    9      0.3151
    3124  0.00000000E+00  0.00000000E+00   0    7      0.4891
    3125  0.00000000E+00  0.00000000E+00   0    9      0.4005
    3126  0.00000000E+00  0.00000000E+00   0    7      0.4171
    3127  0.00000000E+00  0.00000000E+00   0    9      0.1759
    3128  0.00000000E+00  0.00000000E+00   0    7      0.0679
    3129  0.00000000E+00  0.00000000E+00   0    9      0.0429
    3130  0.00000000E+00  0.00000000E+00   0    7      0.0429
    3131  0.00000000E+00  0.00000000E+00   0    9      0.1395
    3132  0.00000000E+00  0.00000000E+00   0    7      0.2003
    3133  0.00000000E+00  0.00000000E+00   0    9      0.2027
    3134  0.00000000E+00  0.00000000E+00   0    7      0.3138
    3135  0.00000000E+00  0.00000000E+00   0    9      0.1898
    3136  0.00000000E+00  0.00000000E+00   0    7      0.2958
    3137  0.00000000E+00  0.00000000E+00   0    9      0.0394
    3138  0.00000000E+00  0.00000000E+00   0    7      0.0394
    3139  0.00000000E+00  0.00000000E+00   0    9      0.2413
    3140  0.00000000E+00  0.00000000E+00   0    7      0.2071
    3141  0.00000000E+00  0.00000000E+00   0    9      0.2200
    3142  0.00000000E+00  0.00000000E+00   0    7      0.2200
    3143  0.00000000E+00  0.00000000E+00   0    9      0.1453
    3144  0.00000000E+00  0.00000000E+00   0    7      0.1453
    3145  0.00000000E+00  0.00000000E+00   0    9      0.1395
    3146  0.00000000E+00  0.00000000E+00   0    7      0.0819
    3147  0.00000000E+00  0.00000000E+00   0    9      0.1049
    3148  0.00000000E+00  0.00000000E+00   0    7      0.0611
    3149  0.00000000E+00  0.00000000E+00   0    9      0.2592
    3150  0.00000000E+00  0.00000000E+00   0    7      0.1808
    3151  0.00000000E+00  0.00000000E+00   0    9      0.2075
    3152  0.00000000E+00  0.00000000E+00   0    7      0.1639
    3153  0.00000000E+00  0.00000000E+00   0    9      0.2536
    3154  0.00000000E+00  0.00000000E+00   0    7      0.2536
    3155  0.00000000E+00  0.00000000E+00   0    9      0.1752
    3156  0.00000000E+00  0.00000000E+00   0    7      0.1752
    3157  0.00000000E+00  0.00000000E+00   0    9      0.2266
    3158  0.00000000E+00  0.00000000E+00   0    7      0.2973
    3159  0.00000000E+00  0.00000000E+00   0    9      0.2886
    3160  0.00000000E+00  0.00000000E+00   0    7      0.2332
    3161  0.00000000E+00  0.00000000E+00   0    9      0.1049
    3162  0.00000000E+00  0.00000000E+00   0    7      0.1366
    3163  0.00000000E+00  0.00000000E+00   0    9      0.0999
    3164  0.00000000E+00  0.00000000E+00   0    7      0.0355
    3165  0.00000000E+00  0.00000000E+00   0    9      0.1697
    3166  0.00000000E+00  0.00000000E+00   0    7      0.2221
    3167  0.00000000E+00  0.00000000E+00   0    9      0.0253
    3168  0.00000000E+00  0.00000000E+00   0    7      0.0253
    3169  0.00000000E+00  0.00000000E+00   0    9      0.1889
    3170  0.00000000E+00  0.00000000E+00   0    7      0.1659
    3171  0.00000000E+00  0.00000000E+00   0    9      0.0813
    3172  0.00000000E+00  0.00000000E+00   0    7      0.0813
    3173  0.00000000E+00  0.00000000E+00   0    9      0.2371
    3174  0.00000000E+00  0.00000000E+00   0    7      0.2371
    3175  0.00000000E+00  0.00000000E+00   0    9      0.1859
    3176  0.00000000E+00  0.00000000E+00   0    7      0.2311
    3177  0.00000000E+00  0.00000000E+00   0    9      0.0757
    3178  0.00000000E+00  0.00000000E+00   0    7      0.0905
    3179  0.00000000E+00  0.00000000E+00   0    9      0.2538
    3180  0.00000000E+00  0.00000000E+00   0    7      0.3458
    3181  0.00000000E+00  0.00000000E+00   0    9      0.1089
    3182  0.00000000E+00  0.00000000E+00   0    7      0.0917
    3183  0.00000000E+00  0.00000000E+00   0    9      0.0569
    3184  0.00000000E+00  0.00000000E+00   0    7      0.0629
    3185  0.00000000E+00  0.00000000E+00   0    9      0.1757
    3186  0.00000000E+00  0.00000000E+00   0    7      0.1757
    3187  0.00000000E+00  0.00000000E+00   0    9      0.0554
    3188  0.00000000E+00  0.00000000E+00   0    7      0.0554
    3189  0.00000000E+00  0.00000000E+00   0    9      0.0928
    3190  0.00000000E+00  0.00000000E+00   0    7      0.0928
    3191  0.00000000E+00  0.00000000E+00   0    9      0.0509
    3192  0.00000000E+00  0.00000000E+00   0    7      0.0509
    3193  0.00000000E+00  0.00000000E+00   0    9      0.0996
