    2542       1  0.0000000000000000E+00  0.0000000000000000E+00
    2542       2  0.0000000000000000E+00  0.0000000000000000E+00
    2543       1  0.0000000000000000E+00  0.0000000000000000E+00
    2543       2  0.0000000000000000E+00  0.0000000000000000E+00
    2544       1  0.0000000000000000E+00  0.0000000000000000E+00
    2544       2  0.0000000000000000E+00  0.0000000000000000E+00
    2545       1  0.0000000000000000E+00  0.0000000000000000E+00
    2545       2  0.0000000000000000E+00  0.0000000000000000E+00
    2546       1  0.0000000000000000E+00  0.0000000000000000E+00
    2546       2  0.0000000000000000E+00  0.0000000000000000E+00
    2547       1  0.0000000000000000E+00  0.0000000000000000E+00
    2547       2  0.0000000000000000E+00  0.0000000000000000E+00
    2548       1  0.0000000000000000E+00  0.0000000000000000E+00
    2548       2  0.0000000000000000E+00  0.0000000000000000E+00
    2549       1  0.0000000000000000E+00  0.0000000000000000E+00
    2549       2  0.0000000000000000E+00  0.0000000000000000E+00
    2550       1  0.0000000000000000E+00  0.0000000000000000E+00
    2550       2  0.0000000000000000E+00  0.0000000000000000E+00
    2551       1  0.0000000000000000E+00  0.0000000000000000E+00
    2551       2  0.0000000000000000E+00  0.0000000000000000E+00
    2552       1  0.0000000000000000E+00  0.0000000000000000E+00
    2552       2  0.0000000000000000E+00  0.0000000000000000E+00
    2553       1  0.0000000000000000E+00  0.0000000000000000E+00
    2553       2  0.0000000000000000E+00  0.0000000000000000E+00
    2554       1  0.0000000000000000E+00  0.0000000000000000E+00
    2554       2  0.0000000000000000E+00  0.0000000000000000E+00
    2555       1  0.0000000000000000E+00  0.0000000000000000E+00
    2555       2  0.0000000000000000E+00  0.0000000000000000E+00
    2556       1  0.0000000000000000E+00  0.0000000000000000E+00
    2556       2  0.0000000000000000E+00  0.0000000000000000E+00
    2557       1  0.0000000000000000E+00  0.0000000000000000E+00
    2557       2  0.0000000000000000E+00  0.0000000000000000E+00
    2558       1  0.0000000000000000E+00  0.0000000000000000E+00
    2558       2  0.0000000000000000E+00  0.0000000000000000E+00
    2559       1  0.0000000000000000E+00  0.0000000000000000E+00
    2559       2  0.0000000000000000E+00  0.0000000000000000E+00
    2560       1  0.0000000000000000E+00  0.0000000000000000E+00
    2560       2  0.0000000000000000E+00  0.0000000000000000E+00
    2561       1  0.0000000000000000E+00  0.0000000000000000E+00
    2561       2  0.0000000000000000E+00  0.0000000000000000E+00
    2562       1  0.0000000000000000E+00  0.0000000000000000E+00
    2562       2  0.0000000000000000E+00  0.0000000000000000E+00
    2563       1  0.0000000000000000E+00  0.0000000000000000E+00
    2563       2  0.0000000000000000E+00  0.0000000000000000E+00
    2564       1  0.0000000000000000E+00  0.0000000000000000E+00
    2564       2  0.0000000000000000E+00  0.0000000000000000E+00
    2565       1  0.0000000000000000E+00  0.0000000000000000E+00
    2565       2  0.0000000000000000E+00  0.0000000000000000E+00
    2566       1  0.0000000000000000E+00  0.0000000000000000E+00
    2566       2  0.0000000000000000E+00  0.0000000000000000E+00
    2567       1  0.0000000000000000E+00  0.0000000000000000E+00
    2567       2  0.0000000000000000E+00  0.0000000000000000E+00
    2568       1  0.0000000000000000E+00  0.0000000000000000E+00
    2568       2  0.0000000000000000E+00  0.0000000000000000E+00
    2569       1  0.0000000000000000E+00  0.0000000000000000E+00
    2569       2  0.0000000000000000E+00  0.0000000000000000E+00
    2570       1  0.0000000000000000E+00  0.0000000000000000E+00
    2570       2  0.0000000000000000E+00  0.0000000000000000E+00
    2571       1  0.0000000000000000E+00  0.0000000000000000E+00
    2571       2  0.0000000000000000E+00  0.0000000000000000E+00
    2572       1  0.0000000000000000E+00  0.0000000000000000E+00
    2572       2  0.0000000000000000E+00  0.0000000000000000E+00
    2573       1  0.0000000000000000E+00  0.0000000000000000E+00
    2573       2  0.0000000000000000E+00  0.0000000000000000E+00
    2574       1  0.0000000000000000E+00  0.0000000000000000E+00
    2574       2  0.0000000000000000E+00  0.0000000000000000E+00
    2575       1  0.0000000000000000E+00  0.0000000000000000E+00
    2575       2  0.0000000000000000E+00  0.0000000000000000E+00
    2576       1  0.0000000000000000E+00  0.0000000000000000E+00
    2576       2  0.0000000000000000E+00  0.0000000000000000E+00
    2577       1  0.0000000000000000E+00  0.0000000000000000E+00
    2577       2  0.0000000000000000E+00  0.0000000000000000E+00
    2578       1  0.0000000000000000E+00  0.0000000000000000E+00
    2578       2  0.0000000000000000E+00  0.0000000000000000E+00
    2579       1  0.0000000000000000E+00  0.0000000000000000E+00
    2579       2  0.0000000000000000E+00  0.0000000000000000E+00
    2580       1  0.0000000000000000E+00  0.0000000000000000E+00
    2580       2  0.0000000000000000E+00  0.0000000000000000E+00
    2581       1  0.0000000000000000E+00  0.0000000000000000E+00
    2581       2  0.0000000000000000E+00  0.0000000000000000E+00
    2582       1  0.0000000000000000E+00  0.0000000000000000E+00
    2582       2  0.0000000000000000E+00  0.0000000000000000E+00
    2583       1  0.0000000000000000E+00  0.0000000000000000E+00
    2583       2  0.0000000000000000E+00  0.0000000000000000E+00
    2584       1  0.0000000000000000E+00  0.0000000000000000E+00
    2584       2  0.0000000000000000E+00  0.0000000000000000E+00
    2585       1  0.0000000000000000E+00  0.0000000000000000E+00
    2585       2  0.0000000000000000E+00  0.0000000000000000E+00
    2586       1  0.0000000000000000E+00  0.0000000000000000E+00
    2586       2  0.0000000000000000E+00  0.0000000000000000E+00
    2587       1  0.0000000000000000E+00  0.0000000000000000E+00
    2587       2  0.0000000000000000E+00  0.0000000000000000E+00
    2588       1  0.0000000000000000E+00  0.0000000000000000E+00
    2588       2  0.0000000000000000E+00  0.0000000000000000E+00
    2589       1  0.0000000000000000E+00  0.0000000000000000E+00
    2589       2  0.0000000000000000E+00  0.0000000000000000E+00
    2590       1  0.0000000000000000E+00  0.0000000000000000E+00
    2590       2  0.0000000000000000E+00  0.0000000000000000E+00
    2591       1  0.0000000000000000E+00  0.0000000000000000E+00
    2591       2  0.0000000000000000E+00  0.0000000000000000E+00
    2592       1  0.0000000000000000E+00  0.0000000000000000E+00
    2592       2  0.0000000000000000E+00  0.0000000000000000E+00
    2593       1  0.0000000000000000E+00  0.0000000000000000E+00
    2593       2  0.0000000000000000E+00  0.0000000000000000E+00
    2594       1  0.0000000000000000E+00  0.0000000000000000E+00
    2594       2  0.0000000000000000E+00  0.0000000000000000E+00
    2595       1  0.0000000000000000E+00  0.0000000000000000E+00
    2595       2  0.0000000000000000E+00  0.0000000000000000E+00
    2596       1  0.0000000000000000E+00  0.0000000000000000E+00
    2596       2  0.0000000000000000E+00  0.0000000000000000E+00
    2597       1  0.0000000000000000E+00  0.0000000000000000E+00
    2597       2  0.0000000000000000E+00  0.0000000000000000E+00
    2598       1  0.0000000000000000E+00  0.0000000000000000E+00
    2598       2  0.0000000000000000E+00  0.0000000000000000E+00
    2599       1  0.0000000000000000E+00  0.0000000000000000E+00
    2599       2  0.0000000000000000E+00  0.0000000000000000E+00
    2600       1  0.0000000000000000E+00  0.0000000000000000E+00
    2600       2  0.0000000000000000E+00  0.0000000000000000E+00
    2601       1  0.0000000000000000E+00  0.0000000000000000E+00
    2601       2  0.0000000000000000E+00  0.0000000000000000E+00
    2602       1  0.0000000000000000E+00  0.0000000000000000E+00
    2602       2  0.0000000000000000E+00  0.0000000000000000E+00
    2603       1  0.0000000000000000E+00  0.0000000000000000E+00
    2603       2  0.0000000000000000E+00  0.0000000000000000E+00
    2604       1  0.0000000000000000E+00  0.0000000000000000E+00
    2604       2  0.0000000000000000E+00  0.0000000000000000E+00
    2605       1  0.0000000000000000E+00  0.0000000000000000E+00
    2605       2  0.0000000000000000E+00  0.0000000000000000E+00
    2606       1  0.0000000000000000E+00  0.0000000000000000E+00
    2606       2  0.0000000000000000E+00  0.0000000000000000E+00
    2607       1  0.0000000000000000E+00  0.0000000000000000E+00
    2607       2  0.0000000000000000E+00  0.0000000000000000E+00
    2608       1  0.0000000000000000E+00  0.0000000000000000E+00
    2608       2  0.0000000000000000E+00  0.0000000000000000E+00
    2609       1  0.0000000000000000E+00  0.0000000000000000E+00
    2609       2  0.0000000000000000E+00  0.0000000000000000E+00
    2610       1  0.0000000000000000E+00  0.0000000000000000E+00
    2610       2  0.0000000000000000E+00  0.0000000000000000E+00
    2611       1  0.0000000000000000E+00  0.0000000000000000E+00
    2611       2  0.0000000000000000E+00  0.0000000000000000E+00
    2612       1  0.0000000000000000E+00  0.0000000000000000E+00
    2612       2  0.0000000000000000E+00  0.0000000000000000E+00
    2613       1  0.0000000000000000E+00  0.0000000000000000E+00
    2613       2  0.0000000000000000E+00  0.0000000000000000E+00
    2614       1  0.0000000000000000E+00  0.0000000000000000E+00
    2614       2  0.0000000000000000E+00  0.0000000000000000E+00
    2615       1  0.0000000000000000E+00  0.0000000000000000E+00
    2615       2  0.0000000000000000E+00  0.0000000000000000E+00
    2616       1  0.0000000000000000E+00  0.0000000000000000E+00
    2616       2  0.0000000000000000E+00  0.0000000000000000E+00
    2617       1  0.0000000000000000E+00  0.0000000000000000E+00
    2617       2  0.0000000000000000E+00  0.0000000000000000E+00
    2618       1  0.0000000000000000E+00  0.0000000000000000E+00
    2618       2  0.0000000000000000E+00  0.0000000000000000E+00
    2619       1  0.0000000000000000E+00  0.0000000000000000E+00
    2619       2  0.0000000000000000E+00  0.0000000000000000E+00
    2620       1  0.0000000000000000E+00  0.0000000000000000E+00
    2620       2  0.0000000000000000E+00  0.0000000000000000E+00
    2621       1  0.0000000000000000E+00  0.0000000000000000E+00
    2621       2  0.0000000000000000E+00  0.0000000000000000E+00
    2622       1  0.0000000000000000E+00  0.0000000000000000E+00
    2622       2  0.0000000000000000E+00  0.0000000000000000E+00
    2623       1  0.0000000000000000E+00  0.0000000000000000E+00
    2623       2  0.0000000000000000E+00  0.0000000000000000E+00
    2624       1  0.0000000000000000E+00  0.0000000000000000E+00
    2624       2  0.0000000000000000E+00  0.0000000000000000E+00
    2625       1  0.0000000000000000E+00  0.0000000000000000E+00
    2625       2  0.0000000000000000E+00  0.0000000000000000E+00
    2626       1  0.0000000000000000E+00  0.0000000000000000E+00
    2626       2  0.0000000000000000E+00  0.0000000000000000E+00
    2627       1  0.0000000000000000E+00  0.0000000000000000E+00
    2627       2  0.0000000000000000E+00  0.0000000000000000E+00
    2628       1  0.0000000000000000E+00  0.0000000000000000E+00
    2628       2  0.0000000000000000E+00  0.0000000000000000E+00
    2629       1  0.0000000000000000E+00  0.0000000000000000E+00
    2629       2  0.0000000000000000E+00  0.0000000000000000E+00
    2630       1  0.0000000000000000E+00  0.0000000000000000E+00
    2630       2  0.0000000000000000E+00  0.0000000000000000E+00
    2631       1  0.0000000000000000E+00  0.0000000000000000E+00
    2631       2  0.0000000000000000E+00  0.0000000000000000E+00
    2632       1  0.0000000000000000E+00  0.0000000000000000E+00
    2632       2  0.0000000000000000E+00  0.0000000000000000E+00
    2633       1  0.0000000000000000E+00  0.0000000000000000E+00
    2633       2  0.0000000000000000E+00  0.0000000000000000E+00
    2634       1  0.0000000000000000E+00  0.0000000000000000E+00
    2634       2  0.0000000000000000E+00  0.0000000000000000E+00
    2635       1  0.0000000000000000E+00  0.0000000000000000E+00
    2635       2  0.0000000000000000E+00  0.0000000000000000E+00
    2636       1  0.0000000000000000E+00  0.0000000000000000E+00
    2636       2  0.0000000000000000E+00  0.0000000000000000E+00
    2637       1  0.0000000000000000E+00  0.0000000000000000E+00
    2637       2  0.0000000000000000E+00  0.0000000000000000E+00
    2638       1  0.0000000000000000E+00  0.0000000000000000E+00
    2638       2  0.0000000000000000E+00  0.0000000000000000E+00
    2639       1  0.0000000000000000E+00  0.0000000000000000E+00
    2639       2  0.0000000000000000E+00  0.0000000000000000E+00
    2640       1  0.0000000000000000E+00  0.0000000000000000E+00
    2640       2  0.0000000000000000E+00  0.0000000000000000E+00
    2641       1  0.0000000000000000E+00  0.0000000000000000E+00
    2641       2  0.0000000000000000E+00  0.0000000000000000E+00
    2642       1  0.0000000000000000E+00  0.0000000000000000E+00
    2642       2  0.0000000000000000E+00  0.0000000000000000E+00
    2643       1  0.0000000000000000E+00  0.0000000000000000E+00
    2643       2  0.0000000000000000E+00  0.0000000000000000E+00
    2644       1  0.0000000000000000E+00  0.0000000000000000E+00
    2644       2  0.0000000000000000E+00  0.0000000000000000E+00
    2645       1  0.0000000000000000E+00  0.0000000000000000E+00
    2645       2  0.0000000000000000E+00  0.0000000000000000E+00
    2646       1  0.0000000000000000E+00  0.0000000000000000E+00
    2646       2  0.0000000000000000E+00  0.0000000000000000E+00
    2647       1  0.0000000000000000E+00  0.0000000000000000E+00
    2647       2  0.0000000000000000E+00  0.0000000000000000E+00
    2648       1  0.0000000000000000E+00  0.0000000000000000E+00
    2648       2  0.0000000000000000E+00  0.0000000000000000E+00
    2649       1  0.0000000000000000E+00  0.0000000000000000E+00
    2649       2  0.0000000000000000E+00  0.0000000000000000E+00
    2650       1  0.0000000000000000E+00  0.0000000000000000E+00
    2650       2  0.0000000000000000E+00  0.0000000000000000E+00
    2651       1  0.0000000000000000E+00  0.0000000000000000E+00
    2651       2  0.0000000000000000E+00  0.0000000000000000E+00
    2652       1  0.0000000000000000E+00  0.0000000000000000E+00
    2652       2  0.0000000000000000E+00  0.0000000000000000E+00
    2653       1  0.0000000000000000E+00  0.0000000000000000E+00
    2653       2  0.0000000000000000E+00  0.0000000000000000E+00
    2654       1  0.0000000000000000E+00  0.0000000000000000E+00
    2654       2  0.0000000000000000E+00  0.0000000000000000E+00
    2655       1  0.0000000000000000E+00  0.0000000000000000E+00
